Power,airTemperature,dewTemperature,windSpeed,month,day,weekday,hour
185.6225,13.3,11.0,8.0,1,24,6,12
185.2875,13.3,10.9,7.0,1,24,6,13
194.7925,13.9,10.8,10.0,1,24,6,14
195.73,13.9,11.0,10.0,1,24,6,15
194.32,14.1,11.1,10.0,1,24,6,16
198.555,14.4,10.8,11.0,1,24,6,17
202.595,14.4,10.7,12.0,1,24,6,18
196.5225,15.1,10.4,10.0,1,24,6,19
185.985,14.7,10.1,10.0,1,24,6,20
179.865,14.6,10.3,9.0,1,24,6,21
175.2975,14.1,9.6,10.0,1,24,6,22
169.8775,13.6,9.8,8.0,1,24,6,23
171.6125,12.4,10.2,10.0,1,25,0,0
165.475,12.1,10.0,7.0,1,25,0,1
162.9475,12.1,9.8,8.0,1,25,0,2
160.635,13.4,9.9,6.0,1,25,0,3
193.94,13.0,9.8,7.0,1,25,0,4
190.7225,12.4,10.0,6.0,1,25,0,5
183.83,14.0,10.0,9.8,1,25,0,6
252.585,13.1,10.8,9.0,1,25,0,7
345.175,13.5,9.5,9.0,1,25,0,8
374.4225,12.9,7.5,11.0,1,25,0,9
386.9425,12.5,7.3,11.0,1,25,0,10
375.8175,11.9,8.2,12.0,1,25,0,11
385.1225,12.4,9.1,11.0,1,25,0,12
373.9425,10.0,8.0,13.4,1,25,0,13
378.125,8.0,5.7,11.0,1,25,0,14
363.8275,8.4,4.5,9.0,1,25,0,15
353.57,7.8,4.2,7.0,1,25,0,16
317.925,7.1,3.6,9.0,1,25,0,17
247.1625,7.0,4.0,4.6,1,25,0,18
236.05,7.0,3.3,5.0,1,25,0,19
212.2225,7.0,3.3,6.0,1,25,0,20
209.1925,7.3,3.3,7.0,1,25,0,21
195.69,7.9,3.4,7.0,1,25,0,22
193.8825,8.3,4.1,7.0,1,25,0,23
187.53,8.8,4.7,8.0,1,26,1,0
168.7225,9.4,4.6,10.0,1,26,1,1
167.215,9.8,4.8,10.0,1,26,1,2
164.745,9.5,5.4,12.0,1,26,1,3
193.2,9.5,5.9,13.0,1,26,1,4
188.825,9.7,6.9,14.0,1,26,1,5
196.2125,10.1,7.5,15.0,1,26,1,6
248.855,10.3,8.2,15.0,1,26,1,7
337.5975,10.6,8.6,16.0,1,26,1,8
374.42,11.0,9.1,15.0,1,26,1,9
389.6775,11.6,9.4,15.0,1,26,1,10
385.0525,11.9,10.1,14.0,1,26,1,11
395.825,13.2,10.3,15.0,1,26,1,12
366.4025,13.0,10.9,15.0,1,26,1,13
374.6875,12.8,11.1,12.0,1,26,1,14
362.97,13.5,9.7,13.0,1,26,1,15
350.1525,11.4,6.6,16.0,1,26,1,16
303.635,10.2,6.4,13.0,1,26,1,17
240.51,9.2,6.4,14.0,1,26,1,18
230.4775,9.0,6.0,6.0,1,26,1,19
217.0925,8.5,5.8,4.0,1,26,1,20
215.0375,8.7,7.4,2.0,1,26,1,21
206.7725,8.4,7.4,2.0,1,26,1,22
196.775,8.1,7.7,4.0,1,26,1,23
172.0425,8.8,8.6,2.0,1,27,2,0
166.3,12.0,11.0,10.8,1,27,2,1
164.005,12.6,10.9,13.0,1,27,2,2
161.745,12.5,10.6,12.0,1,27,2,3
193.04,12.8,10.5,11.0,1,27,2,4
193.7875,12.2,10.4,9.0,1,27,2,5
193.6,12.4,10.2,12.0,1,27,2,6
253.84,12.1,9.9,12.0,1,27,2,7
345.36,11.4,9.2,10.0,1,27,2,8
373.7525,10.2,8.4,12.0,1,27,2,9
390.2725,6.6,4.5,13.0,1,27,2,10
389.905,6.3,4.2,13.0,1,27,2,11
396.53,6.1,3.6,12.0,1,27,2,12
370.93,6.7,4.4,15.0,1,27,2,13
380.04,7.1,3.7,16.0,1,27,2,14
380.64,5.4,2.8,14.0,1,27,2,15
359.3275,4.8,2.4,10.0,1,27,2,16
334.1,4.0,1.4,8.0,1,27,2,17
273.7,3.7,1.3,7.0,1,27,2,18
254.37,2.9,0.7,7.0,1,27,2,19
239.4775,2.6,0.5,7.0,1,27,2,20
235.345,2.3,-0.2,8.0,1,27,2,21
226.0,2.4,-0.5,7.0,1,27,2,22
220.66,2.3,-0.3,8.0,1,27,2,23
222.735,2.3,-0.2,7.0,1,28,3,0
220.6975,2.2,0.1,7.0,1,28,3,1
219.6375,2.4,0.4,7.0,1,28,3,2
193.6,3.3,0.6,8.0,1,28,3,3
212.62,3.5,0.7,8.0,1,28,3,4
214.6825,3.7,0.9,10.0,1,28,3,5
215.935,4.1,1.2,10.0,1,28,3,6
259.125,4.1,1.2,9.0,1,28,3,7
353.1225,4.2,1.3,9.0,1,28,3,8
381.63,4.7,1.7,8.0,1,28,3,9
386.0325,5.9,2.2,7.0,1,28,3,10
392.8325,6.9,3.0,9.0,1,28,3,11
392.96,7.8,3.7,9.0,1,28,3,12
369.0325,8.8,4.4,12.0,1,28,3,13
368.6225,7.9,5.6,12.0,1,28,3,14
373.8075,7.9,6.2,11.0,1,28,3,15
350.595,8.0,7.0,8.8,1,28,3,16
303.995,8.7,7.2,11.0,1,28,3,17
244.805,9.3,7.9,11.0,1,28,3,18
234.6,9.6,8.5,11.0,1,28,3,19
212.0425,10.1,8.3,10.0,1,28,3,20
203.05,10.3,8.5,11.0,1,28,3,21
193.39,10.6,8.9,12.0,1,28,3,22
188.2675,10.9,9.1,11.0,1,28,3,23
181.7725,11.0,8.6,11.0,1,29,4,0
157.9625,11.3,7.3,13.0,1,29,4,1
158.6625,11.0,6.9,14.0,1,29,4,2
159.15,10.9,6.7,13.0,1,29,4,3
186.305,10.9,6.5,17.0,1,29,4,4
188.6425,11.0,6.7,18.0,1,29,4,5
189.5275,10.9,7.5,17.0,1,29,4,6
249.28,10.3,8.8,16.0,1,29,4,7
339.0825,9.2,5.0,15.0,1,29,4,8
370.0025,8.5,2.4,16.0,1,29,4,9
388.2575,8.2,1.8,15.0,1,29,4,10
386.5925,8.5,2.0,18.0,1,29,4,11
382.045,8.0,1.5,16.0,1,29,4,12
362.365,7.9,1.9,11.0,1,29,4,13
361.4575,8.4,2.3,12.0,1,29,4,14
366.0275,8.5,2.6,8.0,1,29,4,15
342.525,8.0,3.4,8.0,1,29,4,16
295.2425,7.2,3.5,8.0,1,29,4,17
235.27,7.1,4.0,12.0,1,29,4,18
230.4875,7.1,3.1,12.0,1,29,4,19
206.8275,6.7,3.7,11.0,1,29,4,20
207.5175,6.7,3.6,13.0,1,29,4,21
195.8175,6.9,3.0,12.0,1,29,4,22
199.57,6.3,3.6,11.0,1,29,4,23
203.4325,4.8,2.4,10.0,1,30,5,0
204.4025,4.4,2.0,6.0,1,30,5,1
206.9675,4.3,1.2,9.0,1,30,5,2
186.0475,2.5,0.2,10.0,1,30,5,3
208.4075,2.3,-0.8,9.0,1,30,5,4
205.4725,2.0,-1.2,7.0,1,30,5,5
203.28,2.2,-1.9,9.0,1,30,5,6
201.19,2.2,-1.6,9.0,1,30,5,7
207.13,1.6,-0.6,10.0,1,30,5,8
207.0075,1.8,-0.4,10.0,1,30,5,9
210.8925,2.4,-0.1,11.0,1,30,5,10
198.02,2.8,0.1,10.0,1,30,5,11
199.74,3.4,0.7,10.0,1,30,5,12
207.4475,4.1,-0.2,11.0,1,30,5,13
208.2075,4.6,-0.2,11.0,1,30,5,14
207.8575,3.7,-0.4,10.0,1,30,5,15
214.8325,3.4,-0.4,11.0,1,30,5,16
216.085,2.9,0.1,7.0,1,30,5,17
214.31,2.8,-0.1,7.0,1,30,5,18
214.02,2.8,-0.2,8.0,1,30,5,19
197.0025,2.5,0.1,8.0,1,30,5,20
197.83,2.5,0.5,7.0,1,30,5,21
190.4475,2.5,0.6,6.0,1,30,5,22
189.63,2.5,0.8,6.0,1,30,5,23
176.8575,3.1,1.1,6.0,1,31,6,0
179.0,3.6,1.0,7.0,1,31,6,1
179.055,3.8,0.9,6.0,1,31,6,2
174.915,4.0,0.6,4.0,1,31,6,3
207.7475,4.2,2.0,5.0,1,31,6,4
205.09,4.0,2.9,4.0,1,31,6,5
197.565,3.9,3.2,4.0,1,31,6,6
193.4825,4.4,4.1,5.0,1,31,6,7
180.5325,7.2,7.0,3.0,1,31,6,8
183.5375,8.7,8.2,8.0,1,31,6,9
188.8825,9.9,9.5,8.0,1,31,6,10
175.745,10.9,10.1,12.0,1,31,6,11
185.2775,11.6,9.9,11.0,1,31,6,12
184.1925,11.7,10.4,12.0,1,31,6,13
191.8875,11.5,10.8,10.0,1,31,6,14
197.0675,11.7,10.9,11.0,1,31,6,15
190.165,11.6,10.7,13.0,1,31,6,16
197.9375,11.3,10.4,13.0,1,31,6,17
204.9625,11.4,10.2,13.0,1,31,6,18
203.2925,11.3,10.4,12.0,1,31,6,19
188.4675,11.4,10.6,14.0,1,31,6,20
185.6775,11.3,10.2,14.0,1,31,6,21
173.8675,11.2,10.4,10.0,1,31,6,22
167.3625,11.3,10.2,13.0,1,31,6,23
156.8125,11.3,9.8,11.0,2,1,0,0
156.6175,11.3,8.2,9.0,2,1,0,1
151.795,11.3,7.7,12.0,2,1,0,2
149.9325,11.2,7.7,10.0,2,1,0,3
173.1275,11.3,7.6,11.0,2,1,0,4
176.8075,10.9,8.1,12.0,2,1,0,5
162.355,10.5,9.0,13.0,2,1,0,6
161.8675,11.1,9.2,14.0,2,1,0,7
176.9425,11.1,8.8,15.0,2,1,0,8
174.71,11.1,4.6,18.0,2,1,0,9
174.075,10.8,4.8,16.0,2,1,0,10
164.8725,10.2,4.0,16.0,2,1,0,11
159.98,10.1,2.1,19.0,2,1,0,12
159.625,10.5,1.9,15.0,2,1,0,13
160.53,9.7,2.0,15.0,2,1,0,14
160.735,8.9,3.2,19.0,2,1,0,15
164.785,6.4,4.1,19.0,2,1,0,16
169.3825,6.4,3.3,17.0,2,1,0,17
175.9525,6.6,2.9,15.0,2,1,0,18
168.33,6.6,2.2,13.0,2,1,0,19
162.8175,6.5,2.4,14.0,2,1,0,20
169.3225,6.4,2.1,15.0,2,1,0,21
169.345,5.8,1.2,14.0,2,1,0,22
166.375,5.7,0.7,14.0,2,1,0,23
178.7975,5.8,-0.3,14.0,2,2,1,0
179.6275,5.2,0.3,12.0,2,2,1,1
178.42,4.6,1.6,14.0,2,2,1,2
180.025,5.1,0.1,12.0,2,2,1,3
207.3275,4.9,-0.2,12.0,2,2,1,4
207.68,4.5,0.2,12.0,2,2,1,5
213.4675,4.4,0.3,13.0,2,2,1,6
257.595,3.9,0.4,12.0,2,2,1,7
344.095,3.5,0.3,10.0,2,2,1,8
385.14,3.9,0.2,12.0,2,2,1,9
393.1075,4.3,0.7,11.0,2,2,1,10
400.1875,5.4,1.5,11.0,2,2,1,11
398.335,5.8,1.7,13.0,2,2,1,12
388.515,5.7,1.7,10.0,2,2,1,13
386.8075,6.0,1.9,9.0,2,2,1,14
377.0475,6.1,1.0,9.0,2,2,1,15
355.4875,5.8,1.6,8.0,2,2,1,16
327.2175,3.4,1.7,7.0,2,2,1,17
265.6575,2.8,1.1,7.0,2,2,1,18
253.4225,2.7,1.0,6.0,2,2,1,19
232.7025,2.3,0.1,8.0,2,2,1,20
222.945,2.2,-0.7,9.0,2,2,1,21
213.915,2.0,-1.1,8.0,2,2,1,22
198.9,1.9,-0.9,10.0,2,2,1,23
187.335,1.3,-0.3,10.0,2,3,2,0
181.905,1.8,-0.6,12.0,2,3,2,1
182.0275,2.5,-0.6,12.0,2,3,2,2
179.8775,2.7,-0.4,11.0,2,3,2,3
209.375,3.1,0.0,12.0,2,3,2,4
209.7325,2.9,1.4,12.0,2,3,2,5
217.605,3.0,1.2,11.0,2,3,2,6
251.72,3.6,2.0,11.0,2,3,2,7
331.3125,3.9,2.5,10.0,2,3,2,8
379.0975,4.0,2.8,9.0,2,3,2,9
401.7125,5.4,3.5,8.0,2,3,2,10
403.2825,5.7,3.8,10.0,2,3,2,11
399.1025,5.8,3.7,10.0,2,3,2,12
391.925,6.4,3.5,10.0,2,3,2,13
389.7925,7.3,3.5,9.0,2,3,2,14
383.17,7.3,2.1,9.0,2,3,2,15
361.645,6.9,1.5,8.0,2,3,2,16
324.1475,5.8,0.6,7.0,2,3,2,17
269.82,5.2,0.8,6.0,2,3,2,18
253.63,5.2,0.8,5.0,2,3,2,19
232.4575,5.5,1.5,6.0,2,3,2,20
227.6175,5.8,2.0,8.0,2,3,2,21
219.41,5.4,3.4,8.0,2,3,2,22
213.0,6.3,4.2,11.0,2,3,2,23
191.9075,6.6,5.7,11.0,2,4,3,0
195.5325,7.6,7.0,10.0,2,4,3,1
194.5275,8.8,8.3,11.0,2,4,3,2
215.2,9.7,8.4,12.0,2,4,3,3
218.9225,9.9,8.6,10.0,2,4,3,4
209.5025,9.7,9.1,11.0,2,4,3,5
201.825,9.8,9.1,10.0,2,4,3,6
201.0675,9.7,9.1,9.0,2,4,3,7
200.5925,9.8,9.0,9.0,2,4,3,8
204.89,9.8,9.0,9.0,2,4,3,9
192.61,10.0,8.9,6.0,2,4,3,10
200.7125,10.0,9.2,7.0,2,4,3,11
208.6275,10.3,9.5,7.0,2,4,3,12
203.11,10.6,9.6,8.0,2,4,3,13
210.7575,11.1,9.6,7.0,2,4,3,14
213.08,10.6,9.8,6.0,2,4,3,15
207.245,10.7,9.6,7.0,2,4,3,16
204.5175,10.1,8.9,6.0,2,4,3,17
206.47,10.0,8.6,7.0,2,4,3,18
200.3675,9.4,8.5,9.0,2,4,3,19
199.2225,9.2,8.4,6.0,2,4,3,20
192.1,9.8,8.0,9.0,2,4,3,21
193.43,9.4,7.7,8.0,2,4,3,22
181.62,9.6,7.1,7.0,2,4,3,23
166.8775,9.6,6.9,7.0,2,5,4,0
166.615,9.2,6.8,9.0,2,5,4,1
165.1975,9.2,5.8,9.0,2,5,4,2
166.2075,9.4,5.9,10.0,2,5,4,3
190.045,9.2,5.8,10.0,2,5,4,4
194.5525,9.2,5.2,11.0,2,5,4,5
197.575,8.9,5.4,10.0,2,5,4,6
221.675,8.6,5.4,9.0,2,5,4,7
217.2275,8.8,5.5,10.0,2,5,4,8
221.7875,8.9,5.8,10.0,2,5,4,9
227.74,9.2,5.7,10.0,2,5,4,10
232.6725,9.7,6.1,10.0,2,5,4,11
232.09,9.5,6.9,9.0,2,5,4,12
233.7575,9.4,7.2,10.0,2,5,4,13
223.6625,9.3,7.4,10.0,2,5,4,14
215.6725,7.6,6.2,8.0,2,5,4,15
216.065,5.0,4.0,6.7,2,5,4,16
203.975,4.1,3.2,5.0,2,5,4,17
201.1675,3.9,2.8,5.0,2,5,4,18
190.815,3.5,2.5,5.0,2,5,4,19
187.01,3.2,2.2,5.0,2,5,4,20
187.9425,3.4,2.1,5.0,2,5,4,21
184.8775,3.2,1.8,5.0,2,5,4,22
185.645,3.3,1.7,5.0,2,5,4,23
170.39,3.5,1.7,5.0,2,6,5,0
168.69,4.1,1.4,5.0,2,6,5,1
168.4975,4.1,1.2,3.0,2,6,5,2
166.7525,4.8,1.4,4.0,2,6,5,3
196.3,4.7,2.6,6.0,2,6,5,4
202.625,4.6,2.6,5.0,2,6,5,5
238.175,4.7,3.1,5.0,2,6,5,6
323.1575,5.3,3.3,6.0,2,6,5,7
355.265,5.6,3.7,6.0,2,6,5,8
370.7325,6.1,4.3,6.0,2,6,5,9
372.8925,6.4,5.2,6.0,2,6,5,10
369.46,7.3,5.3,9.0,2,6,5,11
374.5,7.6,6.1,10.0,2,6,5,12
373.905,8.8,6.8,7.0,2,6,5,13
365.31,9.6,6.4,6.0,2,6,5,14
340.87,9.0,7.0,11.8,2,6,5,15
316.9175,7.7,3.3,12.0,2,6,5,16
256.7975,6.2,2.2,9.0,2,6,5,17
239.8325,5.0,1.7,11.0,2,6,5,18
217.7025,5.2,1.2,9.0,2,6,5,19
209.5275,4.8,0.8,11.0,2,6,5,20
207.41,4.2,0.9,8.0,2,6,5,21
190.735,4.1,0.7,7.0,2,6,5,22
179.1275,3.5,0.5,9.0,2,6,5,23
162.3,3.2,0.8,10.0,2,7,6,0
164.625,3.3,1.0,10.0,2,7,6,1
164.2475,2.9,0.7,8.0,2,7,6,2
160.465,2.7,0.3,10.0,2,7,6,3
159.285,2.6,0.2,10.0,2,7,6,4
166.44,2.7,0.6,9.0,2,7,6,5
176.6175,2.9,1.1,10.0,2,7,6,6
192.56,3.1,1.3,10.0,2,7,6,7
195.8275,3.9,1.7,12.0,2,7,6,8
198.3675,4.6,1.8,11.0,2,7,6,9
203.155,5.3,2.0,9.0,2,7,6,10
209.9625,5.7,1.6,10.0,2,7,6,11
211.115,5.5,1.5,12.0,2,7,6,12
210.695,5.7,1.5,10.0,2,7,6,13
208.3175,5.4,1.9,9.0,2,7,6,14
207.1825,4.8,2.9,9.0,2,7,6,15
208.5875,6.0,3.0,5.1,2,7,6,16
209.3575,8.0,5.0,9.8,2,7,6,17
209.595,7.9,6.3,12.0,2,7,6,18
187.1925,7.5,4.5,11.0,2,7,6,19
184.235,6.1,2.9,12.0,2,7,6,20
180.9025,5.5,2.3,11.0,2,7,6,21
165.05,4.5,2.0,12.0,2,7,6,22
163.275,4.3,1.8,11.0,2,7,6,23
154.235,4.8,2.6,10.0,2,8,0,0
153.0175,4.6,2.6,10.0,2,8,0,1
155.3275,4.9,2.7,13.0,2,8,0,2
151.7475,4.8,3.0,13.0,2,8,0,3
195.01,4.4,2.9,14.0,2,8,0,4
197.875,4.8,3.1,12.0,2,8,0,5
216.6975,4.7,3.4,11.0,2,8,0,6
293.2525,5.4,4.4,10.0,2,8,0,7
339.3025,5.8,4.4,11.0,2,8,0,8
371.535,6.0,4.3,12.0,2,8,0,9
366.69,6.3,4.5,12.0,2,8,0,10
381.46,7.2,4.5,12.0,2,8,0,11
388.025,6.9,5.1,13.0,2,8,0,12
393.3825,7.7,4.5,14.0,2,8,0,13
382.135,7.5,4.5,14.0,2,8,0,14
365.1475,6.9,4.3,15.0,2,8,0,15
341.07,6.8,3.9,15.0,2,8,0,16
291.7425,6.0,3.7,13.0,2,8,0,17
261.6725,5.5,2.9,14.0,2,8,0,18
244.31,4.3,2.3,13.0,2,8,0,19
227.84,4.6,2.0,14.0,2,8,0,20
203.9075,4.3,1.8,13.0,2,8,0,21
182.8125,4.1,1.8,12.0,2,8,0,22
178.3525,3.6,1.4,13.0,2,8,0,23
171.9,3.6,1.6,12.0,2,9,1,0
170.125,3.4,0.9,11.0,2,9,1,1
167.8875,2.8,0.6,10.0,2,9,1,2
167.635,2.8,0.3,10.0,2,9,1,3
205.0275,2.1,0.7,10.0,2,9,1,4
217.935,1.8,-0.1,8.0,2,9,1,5
231.495,1.4,-0.2,9.0,2,9,1,6
306.43,1.5,-0.2,7.0,2,9,1,7
353.105,1.4,-0.1,8.0,2,9,1,8
378.97,2.0,0.3,9.0,2,9,1,9
386.635,2.4,0.7,10.0,2,9,1,10
392.93,3.1,1.4,11.0,2,9,1,11
384.3275,2.4,1.2,12.0,2,9,1,12
388.95,2.4,1.4,11.0,2,9,1,13
379.3025,2.2,1.5,12.0,2,9,1,14
362.9525,2.4,1.8,11.0,2,9,1,15
330.915,3.8,2.6,11.0,2,9,1,16
274.2975,3.9,3.2,10.0,2,9,1,17
247.48,3.4,2.2,12.0,2,9,1,18
225.545,2.5,1.7,11.0,2,9,1,19
199.805,2.6,1.9,9.0,2,9,1,20
181.1275,2.8,2.0,10.0,2,9,1,21
170.915,2.8,2.1,8.0,2,9,1,22
168.9625,2.6,1.8,8.0,2,9,1,23
188.9875,2.3,1.7,8.0,2,10,2,0
188.665,2.1,1.4,7.0,2,10,2,1
192.63,1.5,1.0,6.0,2,10,2,2
189.02,1.1,0.9,6.0,2,10,2,3
186.0825,0.9,0.8,6.0,2,10,2,4
187.15,0.7,0.5,6.0,2,10,2,5
183.785,0.5,0.4,6.0,2,10,2,6
198.4025,0.0,0.0,6.0,2,10,2,7
195.9875,0.0,0.0,5.0,2,10,2,8
184.825,0.4,0.4,5.0,2,10,2,9
184.93,1.1,1.1,5.0,2,10,2,10
190.7925,2.6,2.2,6.0,2,10,2,11
192.525,4.0,2.9,5.0,2,10,2,12
191.63,5.6,3.0,5.0,2,10,2,13
196.22,6.6,3.5,6.0,2,10,2,14
199.17,5.2,1.2,5.0,2,10,2,15
199.92,6.5,1.4,6.0,2,10,2,16
203.4425,5.0,1.0,4.0,2,10,2,17
200.7675,3.1,0.9,4.0,2,10,2,18
187.3975,2.7,0.9,3.0,2,10,2,19
187.56,1.2,-0.1,3.0,2,10,2,20
177.8475,2.8,1.1,3.0,2,10,2,21
177.0725,2.1,0.6,3.0,2,10,2,22
175.5025,2.6,0.4,3.0,2,10,2,23
200.22,2.0,0.2,3.0,2,11,3,0
192.3575,2.0,0.6,2.0,2,11,3,1
191.7175,1.2,0.1,2.0,2,11,3,2
188.3475,-0.1,-0.7,3.0,2,11,3,3
186.5725,-1.1,-1.3,3.0,2,11,3,4
188.065,0.9,0.2,3.0,2,11,3,5
190.27,-0.7,-1.3,2.0,2,11,3,6
244.4325,-1.9,-2.0,2.0,2,11,3,7
354.4125,-0.5,-0.8,1.0,2,11,3,8
393.4825,-0.6,-0.9,2.0,2,11,3,9
409.68,3.0,2.4,2.0,2,11,3,10
402.58,3.9,2.4,2.0,2,11,3,11
403.34,5.6,2.7,2.0,2,11,3,12
412.9525,5.8,2.8,2.0,2,11,3,13
400.765,5.6,2.9,3.0,2,11,3,14
403.23,5.8,2.7,4.0,2,11,3,15
380.33,5.4,3.7,4.0,2,11,3,16
349.5375,4.1,2.2,5.0,2,11,3,17
267.955,2.9,1.9,3.0,2,11,3,18
253.085,1.6,0.4,4.0,2,11,3,19
240.33,1.9,1.0,2.0,2,11,3,20
229.6975,2.8,1.9,3.0,2,11,3,21
227.6575,3.1,2.2,4.0,2,11,3,22
204.7275,3.5,2.5,3.0,2,11,3,23
198.66,2.6,1.9,2.0,2,12,4,0
189.6275,0.2,-0.1,1.0,2,12,4,1
188.5675,1.2,1.1,1.0,2,12,4,2
185.4375,0.4,0.3,1.0,2,12,4,3
186.395,0.5,0.5,3.0,2,12,4,4
183.83,1.5,1.5,3.0,2,12,4,5
189.5125,0.9,0.9,3.0,2,12,4,6
233.7275,1.7,1.7,5.0,2,12,4,7
332.27,2.5,2.5,1.0,2,12,4,8
383.2475,3.5,3.4,4.0,2,12,4,9
392.66,4.1,3.7,4.0,2,12,4,10
401.77,4.9,4.2,3.0,2,12,4,11
400.75,6.2,4.4,5.0,2,12,4,12
398.2875,6.0,4.1,5.0,2,12,4,13
396.115,5.5,3.8,4.0,2,12,4,14
393.205,6.3,3.9,5.0,2,12,4,15
374.62,5.8,3.8,5.0,2,12,4,16
349.8,5.5,3.8,4.0,2,12,4,17
277.86,5.7,3.7,4.0,2,12,4,18
250.3675,5.8,3.5,6.0,2,12,4,19
234.7325,6.0,3.4,6.0,2,12,4,20
224.1075,6.3,3.5,7.0,2,12,4,21
190.425,6.4,3.5,8.0,2,12,4,22
182.745,6.2,3.5,10.0,2,12,4,23
190.0025,6.1,3.2,10.0,2,13,5,0
175.42,6.0,2.7,10.0,2,13,5,1
171.755,5.7,3.0,9.0,2,13,5,2
174.03,5.5,2.5,9.0,2,13,5,3
206.16,5.1,2.7,9.0,2,13,5,4
205.685,4.7,3.2,8.0,2,13,5,5
205.0375,4.7,3.2,7.0,2,13,5,6
200.96,4.8,3.1,8.0,2,13,5,7
205.51,4.8,2.9,7.0,2,13,5,8
206.77,4.9,2.8,6.0,2,13,5,9
204.365,5.2,3.2,6.0,2,13,5,10
188.575,5.7,3.1,7.0,2,13,5,11
190.205,5.6,2.7,7.0,2,13,5,12
192.0,5.7,1.7,8.0,2,13,5,13
207.76,5.5,1.2,7.0,2,13,5,14
206.6275,5.2,0.7,7.0,2,13,5,15
214.06,4.8,0.7,7.0,2,13,5,16
214.6025,4.6,0.2,6.0,2,13,5,17
216.6025,4.4,-0.1,7.0,2,13,5,18
215.09,4.4,-0.3,6.0,2,13,5,19
201.885,4.2,-0.1,6.0,2,13,5,20
201.7875,4.8,-0.2,6.0,2,13,5,21
193.2225,4.6,0.1,7.0,2,13,5,22
181.11,4.8,0.7,8.0,2,13,5,23
181.0675,4.0,0.2,7.0,2,14,6,0
177.6025,4.2,0.7,6.0,2,14,6,1
178.1875,4.0,0.5,7.0,2,14,6,2
173.6725,4.3,0.6,6.0,2,14,6,3
203.8025,3.6,0.9,9.0,2,14,6,4
203.915,3.0,1.0,5.7,2,14,6,5
194.305,3.0,1.0,7.7,2,14,6,6
194.195,3.0,1.0,6.7,2,14,6,7
205.27,3.0,0.0,7.2,2,14,6,8
208.28,1.7,0.6,8.0,2,14,6,9
210.2375,4.0,1.0,8.2,2,14,6,10
200.5275,5.6,0.7,8.0,2,14,6,11
190.635,6.3,1.4,8.0,2,14,6,12
201.6725,4.3,0.0,7.0,2,14,6,13
202.7375,5.2,-0.3,8.0,2,14,6,14
200.71,5.0,-0.7,8.0,2,14,6,15
205.4275,4.1,-1.4,5.0,2,14,6,16
206.49,3.1,-1.9,5.0,2,14,6,17
216.77,1.4,-1.6,4.0,2,14,6,18
213.225,1.7,-1.5,5.0,2,14,6,19
199.87,1.6,-1.6,5.0,2,14,6,20
189.6075,1.5,-1.0,7.0,2,14,6,21
180.385,0.7,-1.5,7.0,2,14,6,22
177.835,-0.2,-1.9,5.0,2,14,6,23
177.7125,-0.2,-1.9,6.0,2,15,0,0
178.9175,-0.4,-2.2,5.0,2,15,0,1
171.4075,-0.5,-2.1,4.0,2,15,0,2
170.7875,-2.0,-3.0,4.0,2,15,0,3
199.1525,-1.5,-2.5,4.0,2,15,0,4
200.555,-1.7,-2.7,5.0,2,15,0,5
203.685,-2.1,-2.9,5.0,2,15,0,6
247.0875,-2.0,-2.8,4.0,2,15,0,7
337.1,-2.9,-3.6,3.0,2,15,0,8
374.46,-0.4,-1.8,5.0,2,15,0,9
395.8525,2.1,-1.0,4.0,2,15,0,10
399.0,3.5,-0.6,5.0,2,15,0,11
399.7,4.6,-0.9,4.0,2,15,0,12
382.1275,5.5,-3.3,3.0,2,15,0,14
265.5475,0.4,-3.4,2.0,2,15,0,18
221.025,1.6,-2.1,3.0,2,15,0,21
209.8525,2.5,-2.2,3.0,2,15,0,22
206.2775,2.6,-2.2,3.0,2,15,0,23
202.59,1.9,-2.0,4.0,2,16,1,0
182.285,2.4,-1.9,2.0,2,16,1,1
178.115,3.5,-2.8,3.0,2,16,1,2
175.8375,4.5,-2.6,3.0,2,16,1,3
205.0,4.6,-1.8,7.0,2,16,1,4
205.6325,5.4,-1.5,4.0,2,16,1,5
205.3225,6.1,0.1,8.0,2,16,1,6
255.1925,6.6,0.5,9.0,2,16,1,7
329.73,7.1,-0.1,7.0,2,16,1,8
374.355,7.4,1.1,6.0,2,16,1,9
386.6125,7.8,1.8,9.0,2,16,1,10
400.585,8.1,3.1,11.0,2,16,1,11
392.87,8.1,4.4,11.0,2,16,1,12
391.32,8.2,4.7,13.0,2,16,1,13
398.995,8.2,4.5,14.0,2,16,1,14
389.575,8.0,5.6,12.0,2,16,1,15
369.9775,8.3,5.9,11.0,2,16,1,16
314.975,8.2,6.3,11.0,2,16,1,17
253.345,8.5,6.6,10.0,2,16,1,18
227.2825,8.8,6.9,10.0,2,16,1,19
209.5475,8.9,7.2,9.0,2,16,1,20
201.3375,9.1,7.3,9.0,2,16,1,21
170.7975,9.2,7.6,9.0,2,16,1,22
176.0525,7.0,6.0,6.7,2,16,1,23
185.715,5.3,5.0,3.0,2,17,2,0
188.165,5.1,4.7,2.0,2,17,2,1
186.0075,4.3,3.9,2.0,2,17,2,2
183.7625,3.4,3.1,4.0,2,17,2,3
210.895,1.6,1.1,5.0,2,17,2,4
216.4275,1.2,1.0,4.0,2,17,2,5
219.6225,1.2,1.0,3.0,2,17,2,6
259.0675,1.2,1.0,4.0,2,17,2,7
